"pickup_datetime","predictions"
"2015-02-17 12:29:52 UTC",9.98556900024414
"2015-02-17 12:29:52 UTC",9.98556900024414
"2010-02-21 21:57:20 UTC",8.74044418334961
"2010-02-21 21:57:20 UTC",8.74044418334961
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2010-09-20 16:48:00 UTC",8.64319896697998
"2012-04-01 22:22:28 UTC",9.14917755126953
"2012-03-05 09:19:32 UTC",8.54746532440186
"2012-03-05 09:19:32 UTC",8.54746532440186
"2012-03-05 09:19:32 UTC",8.54746532440186
"2012-03-05 09:19:32 UTC",8.54746532440186
"2012-03-05 09:19:32 UTC",8.54746532440186
"2012-08-20 14:47:36 UTC",8.71068000793457
"2012-08-20 14:47:36 UTC",8.71068000793457
"2011-12-01 01:36:08 UTC",9.72548484802246
"2013-06-21 11:33:28 UTC",9.54335021972656
"2013-06-21 11:33:28 UTC",9.54335021972656
"2013-06-21 11:33:28 UTC",9.54335021972656
"2013-06-21 11:33:28 UTC",9.54335021972656
"2013-04-10 11:33:28 UTC",9.69033241271973
"2013-04-10 11:33:28 UTC",9.69033241271973
"2014-03-29 14:59:28 UTC",10.4581203460693
"2014-03-29 14:59:28 UTC",10.4581203460693
"2010-04-05 06:01:24 UTC",8.04270935058594
"2014-12-01 00:12:44 UTC",10.9957313537598
"2012-08-01 18:54:24 UTC",9.14227390289307
"2012-08-01 18:54:24 UTC",9.14227390289307
"2012-08-01 18:54:24 UTC",9.14227390289307
"2013-07-13 18:28:20 UTC",10.3100757598877
"2013-07-13 18:28:20 UTC",10.3100757598877
"2013-07-13 18:28:20 UTC",10.3100757598877
"2013-07-13 18:28:20 UTC",10.3100757598877
"2014-03-06 04:23:32 UTC",10.6240768432617
"2014-10-07 19:04:08 UTC",10.7296466827393
"2014-10-07 19:04:08 UTC",10.7296466827393
"2014-10-07 19:04:08 UTC",10.7296466827393
"2014-10-07 19:04:08 UTC",10.7296466827393
"2013-08-21 09:32:24 UTC",10.4209327697754
"2013-08-21 09:32:24 UTC",10.4209327697754
"2013-08-21 09:32:24 UTC",10.4209327697754
"2015-01-26 07:13:44 UTC",9.3283863067627
"2015-01-26 07:13:44 UTC",9.3283863067627
"2015-01-26 07:13:44 UTC",9.3283863067627
"2015-01-26 07:13:44 UTC",9.3283863067627
"2009-03-16 09:55:24 UTC",8.30180644989014
"2009-03-16 09:55:24 UTC",8.30180644989014
"2009-03-16 09:55:24 UTC",8.30180644989014
"2009-03-16 09:55:24 UTC",8.30180644989014
"2009-03-16 09:55:24 UTC",8.30180644989014
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2011-03-06 21:01:00 UTC",8.69537544250488
"2009-09-04 20:52:28 UTC",9.39630126953125
"2009-09-04 20:52:28 UTC",9.39630126953125
"2009-09-04 20:52:28 UTC",9.39630126953125
"2009-09-04 20:52:28 UTC",9.39630126953125
"2013-09-25 05:52:12 UTC",9.89595031738281
"2013-09-25 05:52:12 UTC",9.89595031738281
"2010-04-16 10:32:24 UTC",8.07307529449463
"2010-04-16 10:32:24 UTC",8.07307529449463
"2011-10-12 07:24:40 UTC",8.68675708770752
"2011-10-12 07:24:40 UTC",8.68675708770752
"2011-10-12 07:24:40 UTC",8.68675708770752
"2010-06-13 13:34:56 UTC",8.07742309570312
"2011-11-20 02:39:04 UTC",9.99620819091797
"2011-11-20 02:39:04 UTC",9.99620819091797
"2010-12-13 06:42:16 UTC",8.22683238983154
"2010-12-13 06:42:16 UTC",8.22683238983154
"2009-11-24 08:58:48 UTC",8.5165376663208
"2009-11-24 08:58:48 UTC",8.5165376663208
"2009-11-24 08:58:48 UTC",8.5165376663208
"2009-11-24 08:58:48 UTC",8.5165376663208
"2009-11-24 08:58:48 UTC",8.5165376663208
"2009-11-24 08:58:48 UTC",8.5165376663208
"2014-09-22 07:14:16 UTC",9.60803127288818
"2011-05-30 09:32:56 UTC",8.29939270019531
"2012-09-21 05:41:36 UTC",11.4760503768921
"2010-11-22 19:30:04 UTC",8.22437572479248
"2010-11-22 19:30:04 UTC",8.22437572479248
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2010-10-05 02:09:00 UTC",8.58741474151611
"2014-08-23 16:30:24 UTC",9.96205806732178
"2014-08-23 16:30:24 UTC",9.96205806732178
"2012-03-15 08:17:36 UTC",8.47798252105713
"2012-03-15 08:17:36 UTC",8.47798252105713
"2012-03-15 08:17:36 UTC",8.47798252105713
"2012-03-15 08:17:36 UTC",8.47798252105713
"2012-03-15 08:17:36 UTC",8.47798252105713
"2013-10-04 02:53:20 UTC",10.9631652832031
"2013-10-04 02:53:20 UTC",10.9631652832031
"2009-03-28 15:09:20 UTC",8.02501201629639
"2009-03-28 15:09:20 UTC",8.02501201629639
"2009-03-28 15:09:20 UTC",8.02501201629639
"2012-01-25 22:43:44 UTC",8.49271202087402
"2012-01-25 22:43:44 UTC",8.49271202087402
"2012-01-25 22:43:44 UTC",8.49271202087402
"2012-01-25 22:43:44 UTC",8.49271202087402
"2011-07-21 07:51:32 UTC",8.58914947509766
"2011-07-21 07:51:32 UTC",8.58914947509766
"2011-07-21 07:51:32 UTC",8.58914947509766
"2010-12-01 22:04:52 UTC",8.53104400634766
"2013-06-23 02:54:32 UTC",11.4773387908936
"2013-06-23 02:54:32 UTC",11.4773387908936
"2014-03-24 22:36:24 UTC",10.5186920166016
"2014-03-24 22:36:24 UTC",10.5186920166016
"2014-03-24 22:36:24 UTC",10.5186920166016
"2014-03-24 22:36:24 UTC",10.5186920166016
"2013-09-13 01:54:20 UTC",9.84136199951172
"2013-10-14 18:30:36 UTC",10.5899906158447
"2013-10-14 18:30:36 UTC",10.5899906158447
"2013-10-14 18:30:36 UTC",10.5899906158447
"2013-10-14 18:30:36 UTC",10.5899906158447
"2013-11-18 15:07:28 UTC",10.4481010437012
"2013-11-18 15:07:28 UTC",10.4481010437012
"2013-11-18 15:07:28 UTC",10.4481010437012
"2013-11-18 15:07:28 UTC",10.4481010437012
"2013-11-18 15:07:28 UTC",10.4481010437012
"2011-02-20 23:35:12 UTC",8.18966388702393
"2011-02-20 23:35:12 UTC",8.18966388702393
"2011-02-20 23:35:12 UTC",8.18966388702393
"2011-02-20 23:35:12 UTC",8.18966388702393
"2011-02-20 23:35:12 UTC",8.18966388702393
"2010-02-06 19:59:16 UTC",8.34454917907715
"2012-03-10 02:36:04 UTC",9.5141429901123
"2012-03-10 02:36:04 UTC",9.5141429901123
"2012-03-10 02:36:04 UTC",9.5141429901123
"2014-04-13 17:35:52 UTC",10.196439743042
"2010-04-04 21:59:56 UTC",8.77812480926514
"2010-04-04 21:59:56 UTC",8.77812480926514
"2010-04-04 21:59:56 UTC",8.77812480926514
"2010-04-04 21:59:56 UTC",8.77812480926514
"2013-03-23 04:51:12 UTC",10.4429636001587
"2010-06-29 00:22:24 UTC",8.85026359558105
"2010-06-29 00:22:24 UTC",8.85026359558105
"2011-10-17 12:37:56 UTC",8.84094619750977
"2011-10-17 12:37:56 UTC",8.84094619750977
"2012-01-30 19:07:52 UTC",8.34802436828613
"2012-01-30 19:07:52 UTC",8.34802436828613
"2012-01-30 19:07:52 UTC",8.34802436828613
"2012-01-30 19:07:52 UTC",8.34802436828613
"2012-01-30 19:07:52 UTC",8.34802436828613
"2011-05-30 01:44:40 UTC",10.4101085662842
"2011-05-30 01:44:40 UTC",10.4101085662842
"2011-02-08 01:04:08 UTC",10.0034666061401
"2012-05-23 16:25:16 UTC",8.71887397766113
"2011-09-20 18:02:28 UTC",8.80891895294189
"2009-10-08 10:04:36 UTC",8.94530296325684
"2009-10-08 10:04:36 UTC",8.94530296325684
"2009-10-08 10:04:36 UTC",8.94530296325684
"2010-07-02 22:03:04 UTC",8.94249153137207
"2010-07-02 22:03:04 UTC",8.94249153137207
"2012-05-03 14:11:36 UTC",9.097092628479
"2012-05-03 14:11:36 UTC",9.097092628479
"2012-05-03 14:11:36 UTC",9.097092628479
"2012-05-03 14:11:36 UTC",9.097092628479
"2012-05-03 14:11:36 UTC",9.097092628479
"2013-04-04 16:31:56 UTC",10.1641807556152
"2013-04-04 16:31:56 UTC",10.1641807556152
"2009-12-02 15:59:56 UTC",8.84791374206543
"2009-12-02 15:59:56 UTC",8.84791374206543
"2010-01-03 02:03:40 UTC",9.6608772277832
"2010-01-03 02:03:40 UTC",9.6608772277832
"2011-08-21 10:54:24 UTC",8.28617095947266
"2011-08-21 10:54:24 UTC",8.28617095947266
"2011-08-21 10:54:24 UTC",8.28617095947266
"2011-01-30 14:38:24 UTC",8.31427478790283
"2011-01-30 14:38:24 UTC",8.31427478790283
"2011-04-16 21:23:16 UTC",8.82741832733154
"2011-04-16 21:23:16 UTC",8.82741832733154
"2011-04-16 21:23:16 UTC",8.82741832733154
"2013-10-05 19:51:04 UTC",10.2859535217285
"2013-10-05 19:51:04 UTC",10.2859535217285
"2013-10-05 19:51:04 UTC",10.2859535217285
"2013-10-05 19:51:04 UTC",10.2859535217285
"2014-10-31 08:17:44 UTC",10.5616970062256
"2014-10-31 08:17:44 UTC",10.5616970062256
"2014-10-31 08:17:44 UTC",10.5616970062256
"2014-10-31 08:17:44 UTC",10.5616970062256
"2014-10-31 08:17:44 UTC",10.5616970062256
"2009-05-31 21:24:56 UTC",8.68015193939209
"2014-06-04 01:50:40 UTC",10.2339906692505
"2009-07-14 17:59:12 UTC",8.30905723571777
"2009-07-14 17:59:12 UTC",8.30905723571777
"2012-12-05 16:33:52 UTC",11.631667137146
"2012-12-05 16:33:52 UTC",11.631667137146
"2009-12-18 12:37:04 UTC",8.7440938949585
"2009-12-18 12:37:04 UTC",8.7440938949585
"2009-12-18 12:37:04 UTC",8.7440938949585
"2009-12-18 12:37:04 UTC",8.7440938949585
"2009-12-18 12:37:04 UTC",8.7440938949585
"2009-12-18 12:37:04 UTC",8.7440938949585
"2012-11-21 15:12:48 UTC",10.5200386047363
"2011-05-03 07:01:40 UTC",8.22990989685059
"2011-05-03 07:01:40 UTC",8.22990989685059
"2011-05-03 07:01:40 UTC",8.22990989685059
"2010-09-21 06:27:32 UTC",8.64351081848145
"2010-09-21 06:27:32 UTC",8.64351081848145
"2011-10-07 22:08:20 UTC",9.16517066955566
"2011-10-07 22:08:20 UTC",9.16517066955566
"2009-02-08 08:48:20 UTC",8.23232460021973
"2013-09-24 21:16:40 UTC",10.0199413299561
"2013-09-24 21:16:40 UTC",10.0199413299561
"2013-09-24 21:16:40 UTC",10.0199413299561
"2013-09-24 21:16:40 UTC",10.0199413299561
"2013-09-24 21:16:40 UTC",10.0199413299561
"2013-09-24 21:16:40 UTC",10.0199413299561
"2012-03-14 19:10:48 UTC",8.86465263366699
"2012-03-14 19:10:48 UTC",8.86465263366699
"2012-03-14 19:10:48 UTC",8.86465263366699
"2012-03-14 19:10:48 UTC",8.86465263366699
"2012-03-14 19:10:48 UTC",8.86465263366699
"2012-03-14 19:10:48 UTC",8.86465263366699
"2012-03-14 19:10:48 UTC",8.86465263366699
"2009-11-12 11:01:20 UTC",8.85531616210938
"2009-11-12 11:01:20 UTC",8.85531616210938
"2009-06-21 04:28:48 UTC",10.997278213501
"2009-06-21 04:28:48 UTC",10.997278213501
"2014-01-25 12:36:52 UTC",9.5417594909668
"2014-01-25 12:36:52 UTC",9.5417594909668
"2012-12-27 13:23:48 UTC",10.2864751815796
"2011-06-28 16:09:44 UTC",8.49173355102539
"2010-12-01 08:35:20 UTC",8.28753852844238
"2012-11-19 12:40:40 UTC",10.2813692092896
"2012-11-19 12:40:40 UTC",10.2813692092896
"2012-11-19 12:40:40 UTC",10.2813692092896
"2012-11-19 12:40:40 UTC",10.2813692092896
"2012-11-19 12:40:40 UTC",10.2813692092896
"2009-07-13 17:58:04 UTC",8.30905723571777
"2009-07-13 17:58:04 UTC",8.30905723571777
"2009-07-13 17:58:04 UTC",8.30905723571777
"2011-06-25 11:42:36 UTC",8.46964263916016
"2011-06-25 11:42:36 UTC",8.46964263916016
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
"2012-01-26 07:33:00 UTC",8.13522148132324
