,passenger_count,year,Month,Date,Day,Hour,distance,Predicted_fare
2123,1,2011,12,13,1,22,1.8625015113681653,7.670833626239499
2124,1,2011,12,13,1,22,7.067588157171146,18.033781705475395
2125,1,2011,12,13,1,22,1.6564603863072016,6.784403602101625
2126,1,2011,12,13,1,22,0.9866216362354598,5.669191217248121
2127,1,2011,12,13,1,22,4.454551497992612,12.472602173637878
2128,1,2011,12,13,1,22,0.46513250188638317,5.669191217248121
2129,1,2011,12,13,1,22,4.348020127381382,12.472602173637878
2130,1,2011,12,13,1,22,4.042008469351816,12.024807237626227
2131,1,2011,12,13,1,22,0.0,21.171956428666928
2132,1,2011,12,13,1,22,2.1173297007357004,8.057452514804357
2133,1,2011,12,13,1,22,2.1521530720079296,8.057452514804357
2134,1,2011,12,13,1,22,0.7853055122968434,5.669191217248121
2135,1,2011,12,13,1,22,0.6032177088367332,5.669191217248121
2136,1,2011,12,13,1,22,2.592568771193887,9.53544153723446
2137,1,2011,12,13,1,22,4.621863839922851,12.472602173637878
2138,1,2011,12,13,1,22,1.9288056793223427,8.057452514804357
2139,1,2012,3,12,0,9,0.0,18.875791898752393
2140,1,2012,3,12,0,9,1.7274405656803675,6.784403602101625
2141,1,2012,3,12,0,9,1.5179583102568552,6.784403602101625
2142,1,2014,5,13,1,7,0.7793617085544988,5.669191217248121
2143,1,2014,5,13,1,7,1.528337538004496,6.784403602101625
2144,1,2014,5,13,1,7,2.0617625909415045,8.980165020845222
2145,1,2014,5,13,1,7,0.7494693607227836,5.669191217248121
2146,1,2014,5,13,1,7,4.449902317963945,14.867697978334558
2147,1,2011,6,30,3,9,3.115454941490935,10.078159031156892
2148,1,2011,6,30,3,9,0.20591268655779005,6.9093649434733315
2149,1,2012,9,18,1,17,1.408370274643014,6.784403602101625
2150,1,2012,9,18,1,17,1.5927835146040294,6.784403602101625
2151,1,2011,6,7,1,12,9.247519041756307,25.122356545321644
2152,1,2011,6,7,1,12,3.480329703457511,11.4632819554649
2153,1,2011,6,7,1,12,9.366058320798473,25.596234939628452
2154,1,2011,6,7,1,12,0.8283634021239559,5.669191217248121
2155,1,2011,6,7,1,12,1.2812866202306308,6.784403602101625
2156,1,2010,5,21,4,23,6.9452406899422945,17.49333476168885
2157,1,2010,5,21,4,23,6.012686170411197,15.119568915165145
2158,1,2009,1,28,2,16,1.8666190401357592,7.670833626239499
2159,1,2009,1,28,2,16,21.601227594496926,48.78192848965676
2160,1,2009,1,28,2,16,1.845001607494229,7.32144840649222
2161,1,2009,1,28,2,16,2.918231277750831,9.53544153723446
2162,1,2009,1,28,2,16,1.0425090393537164,5.669191217248121
2163,1,2012,3,12,0,2,6.278922794555956,15.883246194723402
2164,1,2010,7,21,2,22,2.7906844154361927,9.53544153723446
2165,1,2010,7,21,2,22,1.6437088718214967,6.784403602101625
2166,1,2010,7,21,2,22,8.04609077208034,21.468341243193986
2167,1,2010,7,21,2,22,4.365363331632942,12.132379163550988
2168,1,2009,4,12,6,16,4.429920014233231,12.132379163550988
2169,1,2013,5,24,4,13,1.0457660853290836,5.669191217248121
2170,1,2011,7,29,4,20,4.892422690022554,12.176622513416898
2171,1,2011,7,29,4,20,7.324184187453596,17.789950536644223
2172,1,2011,7,29,4,20,1.2749219160614635,6.784403602101625
2173,1,2014,3,5,2,21,4.298744944171674,14.449066270899632
2174,1,2014,3,5,2,21,1.8656880409305157,8.276733829832198
2175,1,2009,11,28,5,15,23.05111899335449,49.854563957565574
2176,1,2009,11,28,5,15,0.0,31.826244083319963
2177,1,2009,11,28,5,15,1.3910795884542437,6.784403602101625
2178,1,2015,4,11,5,14,1.3918195075761595,6.784403602101625
2179,1,2015,4,11,5,14,0.8292194750618855,5.669191217248121
2180,1,2015,4,11,5,14,0.8143741870885343,5.669191217248121
2181,1,2015,4,11,5,14,1.4391267936082663,6.784403602101625
2182,1,2015,4,11,5,14,1.42804942650512,6.784403602101625
2183,1,2015,4,11,5,14,21.144583623590215,55.82247847963107
2184,1,2015,4,11,5,14,0.7262474171974947,5.669191217248121
2185,1,2015,4,11,5,14,2.2722618439462408,12.485659526339727
2186,1,2014,11,15,5,10,0.6356821599601238,5.669191217248121
2187,1,2014,11,15,5,10,1.1692504512881488,5.669191217248121
2188,1,2010,7,31,5,15,0.6756826758942711,5.669191217248121
2189,1,2014,5,12,0,20,0.7122376132752414,5.669191217248121
2190,1,2014,5,12,0,20,2.038287008905253,8.980165020845222
2191,1,2014,5,12,0,20,0.0,23.953883447726295
2192,1,2014,5,12,0,20,1.877663104724003,8.694843737137917
2193,1,2014,5,12,0,20,3.3328915252108127,13.24061460315683
2194,1,2014,1,16,3,6,3.8723368138769785,14.22041669825006
2195,1,2014,4,23,2,11,2.4783341988444234,10.027687859528356
2196,1,2014,4,23,2,11,1.217291617422512,5.669191217248121
2197,1,2014,4,23,2,11,2.160393838462736,8.980165020845222
2198,1,2011,9,22,3,4,14.133542715719384,34.08684567800718
2199,1,2011,10,28,4,7,1.3684276937369357,6.784403602101625
2200,1,2011,10,28,4,7,3.6743924915628505,11.759261615685878
2201,1,2011,10,28,4,7,1.5520098325699954,6.784403602101625
2202,1,2015,5,10,6,19,1.7799818877828417,7.057756808862193
2203,1,2015,5,10,6,19,1.1014304156039576,5.669191217248121
2204,1,2015,5,10,6,19,1.929548685088761,8.980165020845222
2205,1,2015,5,10,6,19,2.8939102462733093,10.429771103321933
2206,1,2011,3,28,0,23,4.117067974591476,11.72882757740525
2207,1,2014,8,26,1,1,9.75231678768556,28.493135237062123
2208,1,2015,2,26,3,15,2.904446046610693,10.429771103321933
2209,1,2015,2,26,3,15,1.8266316207564723,7.223538141083419
2210,1,2015,2,26,3,15,0.7939539218497262,5.669191217248121
2211,1,2013,11,22,4,15,0.4171254828120259,5.669191217248121
2212,1,2010,2,13,5,11,1.0221967357768935,5.669191217248121
2213,1,2010,2,13,5,11,0.7589844922148395,5.669191217248121
2214,1,2010,2,13,5,11,1.0779861230634857,5.669191217248121
2215,1,2010,2,13,5,11,1.1585415126678928,5.669191217248121
2216,1,2011,6,26,6,18,3.3071520488392006,11.328025035376859
2217,1,2011,6,26,6,18,6.793118032646954,17.256002830599105
2218,1,2011,6,26,6,18,0.9479039165315305,5.669191217248121
2219,1,2011,6,26,6,18,2.1562477899454047,8.057452514804357
2220,1,2010,10,14,3,23,1.2705568153715516,6.784403602101625
2221,1,2010,10,14,3,23,20.601968390569972,49.854563957565574
2222,1,2010,10,14,3,23,4.76725720738547,12.132379163550988
2223,1,2010,10,14,3,23,1.1878173531338159,5.669191217248121
2224,1,2011,1,22,5,7,2.601861297766273,9.53544153723446
2225,1,2011,10,17,0,18,5.536059366839035,15.363400083996313
2226,1,2011,10,17,0,18,1.8314625153147965,7.197028244279623
2227,1,2011,10,17,0,18,2.9016574430378808,9.53544153723446
2228,1,2009,3,24,1,16,3.0153132572692303,9.53544153723446
2229,1,2009,3,24,1,16,1.9406681356279243,8.057452514804357
2230,1,2009,3,24,1,16,3.461404759600793,11.290311318293208
2231,1,2009,3,24,1,16,1.446440925597119,6.784403602101625
2232,1,2014,7,21,0,18,1.3613433502092407,6.784403602101625
2233,1,2014,7,21,0,18,2.260867491167492,8.980165020845222
2234,1,2014,7,21,0,18,1.2795765794832727,6.784403602101625
2235,1,2014,7,21,0,18,15.264829061181066,36.87119203295647
2236,1,2014,7,21,0,18,1.3730928945857819,6.784403602101625
2237,1,2014,7,21,0,18,5.040646118127586,15.612429476118784
2238,1,2014,7,21,0,18,1.047864637943894,5.669191217248121
2239,1,2014,7,21,0,18,4.045206004305683,14.22041669825006
2240,1,2014,7,21,0,18,2.893694952673558,10.429771103321933
2241,1,2014,7,21,0,18,0.8649253537921591,5.669191217248121
2242,1,2014,7,21,0,18,4.38237366630587,14.6620186026304
2243,1,2014,7,21,0,18,1.4566751088020657,6.784403602101625
2244,1,2014,7,21,0,18,1.169918311467441,5.669191217248121
2245,1,2014,7,21,0,18,5.1786665001584815,17.0611940685079
2246,1,2014,7,21,0,18,20.359976409968827,55.25515599442398
2247,1,2014,7,21,0,18,0.0,28.592382640840874
2248,1,2014,7,21,0,18,2.183025696076049,8.980165020845222
2249,1,2014,7,21,0,18,1.6959161623666756,6.784403602101625
2250,1,2014,7,21,0,18,2.9616398381637423,10.429771103321933
2251,1,2014,7,21,0,18,4.202181700122383,14.449066270899632
2252,1,2014,7,21,0,18,8.67674872985503,29.826642917158566
2253,1,2014,7,21,0,18,7.6846744048570095,24.463872175201484
2254,1,2014,7,21,0,18,2.9438119952217576,10.429771103321933
2255,1,2014,7,21,0,18,1.2831956304025294,6.784403602101625
2256,1,2014,7,21,0,18,1.588306314171418,6.784403602101625
2257,1,2014,7,21,0,18,2.1598321389479342,8.980165020845222
2258,1,2014,7,21,0,18,0.0,28.592382640840874
2259,1,2014,7,21,0,18,3.80245143908905,14.007648787284886
2260,1,2014,7,21,0,18,8.961341231091845,30.3235252755745
2261,1,2014,7,21,0,18,1.0536274646062056,5.669191217248121
2262,1,2014,7,21,0,18,0.8414552561519205,5.669191217248121
2263,1,2014,7,21,0,18,1.3651556861916765,6.784403602101625
2264,1,2014,7,21,0,18,3.344151294047243,13.24061460315683
2265,1,2014,7,21,0,18,0.1279248252954843,6.9093649434733315
2266,1,2014,7,21,0,18,1.2967165900056177,6.784403602101625
2267,1,2014,7,21,0,18,1.3195899505357074,6.784403602101625
2268,1,2014,7,21,0,18,1.4469857432568114,6.784403602101625
2269,1,2014,7,21,0,18,2.1830207152156835,8.980165020845222
2270,1,2014,7,21,0,18,0.497464388948588,5.669191217248121
2271,1,2014,7,21,0,18,1.7097432217559085,6.784403602101625
2272,1,2014,7,21,0,18,7.655204008381105,23.78615527734524
2273,1,2014,7,21,0,18,3.176647341031544,11.10194871476341
2274,1,2014,7,21,0,18,2.4010185648405087,9.330802342790314
2275,1,2014,7,21,0,18,4.655046128800596,14.867697978334558
2276,1,2014,7,21,0,18,6.238878175928466,18.783874444386417
2277,1,2014,7,21,0,18,0.6988014760178289,5.669191217248121
2278,1,2014,7,21,0,18,3.771301810642546,14.007648787284886
2279,1,2014,7,21,0,18,2.1023392200044246,8.980165020845222
2280,1,2014,7,21,0,18,2.494179484168014,10.027687859528356
2281,1,2014,7,21,0,18,1.2459536687834942,6.667615918571657
2282,1,2014,7,21,0,18,1.4255977661270467,6.784403602101625
2283,1,2014,7,21,0,18,0.910256784538183,5.669191217248121
2284,1,2014,7,21,0,18,9.906228974346106,32.17186276568544
2285,1,2014,7,21,0,18,6.115910778651787,18.783874444386417
2286,1,2014,7,21,0,18,3.1377088021397332,10.880035045285982
2287,1,2014,7,21,0,18,2.4825951468891856,10.027687859528356
2288,1,2014,7,21,0,18,2.327255639811589,9.012522642710536
2289,1,2014,7,21,0,18,0.42297665098755655,5.669191217248121
2290,1,2014,7,21,0,18,5.369462270460992,17.575635526793754
2291,1,2014,7,21,0,18,2.443046505752056,9.330802342790314
2292,1,2014,7,21,0,18,2.3563443681164054,9.330802342790314
2293,1,2014,7,21,0,18,1.4904234661794802,6.784403602101625
2294,1,2014,7,21,0,18,2.8969766842792355,10.429771103321933
2295,1,2014,7,21,0,18,1.3908226393235712,6.784403602101625
2296,1,2014,7,21,0,18,1.757006246240712,6.888648974715997
2297,1,2014,7,21,0,18,13.653688008036855,39.002452262089044
2298,1,2014,7,21,0,18,1.3891674225859239,6.784403602101625
2299,1,2014,7,21,0,18,9.66401597095778,32.17186276568544
2300,1,2014,7,21,0,18,1.6024330024611544,6.784403602101625
2301,1,2014,7,21,0,18,3.0764833342848226,10.730017277529173
2302,1,2014,7,21,0,18,2.0445598584298295,8.980165020845222
2303,1,2014,7,21,0,18,1.7805631809348774,7.057756808862193
2304,1,2014,7,21,0,18,3.1551926934554024,11.10194871476341
2305,1,2014,7,21,0,18,1.2589679451709432,6.784403602101625
2306,1,2014,7,21,0,18,1.5240968422740873,6.784403602101625
2307,1,2014,7,21,0,18,1.176104463897295,5.669191217248121
2308,1,2014,7,21,0,18,1.1053485429451924,5.669191217248121
2309,1,2014,7,21,0,18,1.5054004057718642,6.784403602101625
2310,1,2014,7,21,0,18,7.31291965110389,20.74818880363051
2311,1,2014,7,21,0,18,1.5004281402216955,6.784403602101625
2312,1,2014,7,21,0,18,1.1085708074931235,5.669191217248121
2313,1,2014,7,21,0,18,5.310613796077958,17.0611940685079
2314,1,2014,7,21,0,18,6.403752479944256,18.99759445472199
2315,1,2014,7,21,0,18,2.8910395408808967,10.429771103321933
2316,1,2014,7,21,0,18,1.843110196197486,7.634012885399622
2317,1,2014,7,21,0,18,0.5036368562474662,5.669191217248121
2318,1,2014,7,21,0,18,1.160509172413038,5.669191217248121
2319,1,2014,7,21,0,18,2.415733290097682,9.330802342790314
2320,1,2014,7,21,0,18,0.8457521940901304,5.669191217248121
2321,1,2014,7,21,0,18,1.6678227971804844,6.784403602101625
2322,1,2014,7,21,0,18,1.1610620147205124,5.669191217248121
2323,1,2014,7,21,0,18,1.120982716930555,5.669191217248121
2324,1,2014,7,21,0,18,2.836201154459139,10.429771103321933
2325,1,2014,7,21,0,18,10.809035583986386,32.17186276568544
2326,1,2014,7,21,0,18,18.5158913979572,54.32064381472913
2327,1,2014,7,21,0,18,3.5564398120431315,13.37943016880441
2328,1,2014,7,21,0,18,1.1939970464657423,5.669191217248121
2329,1,2014,7,21,0,18,1.8491992327754156,8.276733829832198
2330,1,2014,7,21,0,18,1.421699857104,6.784403602101625
2331,1,2014,7,21,0,18,2.9507642967335377,10.429771103321933
2332,1,2014,7,21,0,18,2.768565271789169,10.429771103321933
2333,1,2014,7,21,0,18,1.4400242773780452,6.784403602101625
2334,1,2014,7,21,0,18,3.3572189643739185,13.37943016880441
2335,1,2014,7,21,0,18,1.3940156645828048,6.784403602101625
2336,1,2014,7,21,0,18,1.4056513819016194,6.784403602101625
2337,1,2014,7,21,0,18,0.553730697725642,5.669191217248121
2338,1,2014,7,21,0,18,0.3832213186398921,5.669191217248121
2339,1,2014,7,21,0,18,3.899511247838858,14.22041669825006
2340,1,2014,7,21,0,18,8.507656593769784,28.974498179000868
2341,1,2014,7,21,0,18,1.357158643774741,6.784403602101625
2342,1,2014,7,21,0,18,2.334778161949521,9.012522642710536
2343,1,2014,7,21,0,18,2.4951010192181258,10.027687859528356
2344,1,2014,7,21,0,18,0.6039913666746017,5.669191217248121
2345,1,2014,7,21,0,18,0.7162198730739262,5.669191217248121
2346,1,2014,7,21,0,18,1.3497231223317623,6.784403602101625
2347,1,2014,7,21,0,18,1.6033002989274303,6.784403602101625
2348,1,2014,7,21,0,18,1.000460233649079,5.669191217248121
2349,1,2014,7,21,0,18,2.223837102554754,8.980165020845222
2350,1,2014,7,21,0,18,2.3553994609438584,9.330802342790314
2351,1,2014,7,21,0,18,9.811707177927232,32.17186276568544
2352,1,2014,7,21,0,18,1.5957899176359753,6.784403602101625
2353,1,2014,7,21,0,18,2.331376176093822,9.012522642710536
2354,1,2014,7,21,0,18,0.37953106374345497,5.669191217248121
2355,1,2014,7,21,0,18,1.0962286422147274,5.669191217248121
2356,1,2014,7,21,0,18,4.378779212591846,14.6620186026304
2357,1,2014,7,21,0,18,1.806856441928307,7.057756808862193
2358,1,2014,7,21,0,18,5.64756449463524,18.574151916913888
2359,1,2014,7,21,0,18,1.01751676302993,5.669191217248121
2360,1,2014,7,21,0,18,1.0219115833009416,5.669191217248121
2361,1,2014,7,21,0,18,2.681568988276073,10.429771103321933
2362,1,2014,7,21,0,18,2.4801791313005452,10.027687859528356
2363,1,2014,7,21,0,18,1.0507622408788582,5.669191217248121
2364,1,2014,7,21,0,18,0.04949263434939774,6.9093649434733315
2365,1,2014,7,21,0,18,0.9567200456621221,5.669191217248121
2366,1,2014,7,21,0,18,3.3287248691065323,13.24061460315683
2367,1,2014,7,21,0,18,1.6701933983676072,6.784403602101625
2368,1,2014,7,21,0,18,1.6932181086760163,6.784403602101625
2369,1,2014,7,21,0,18,0.6381128249262302,5.669191217248121
2370,1,2012,12,7,4,16,5.677923120270246,15.923441467022752
2371,1,2011,6,13,0,9,2.512785456492883,9.177999330356895
2372,1,2011,6,13,0,9,1.3519705744392165,6.784403602101625
2373,1,2011,6,13,0,9,2.600073858370593,9.53544153723446
2374,1,2014,12,27,5,22,3.7656682036230427,15.72508692058459
2375,1,2014,11,24,0,9,0.6517949329222704,5.669191217248121
2376,1,2014,11,24,0,9,5.970601135227724,18.783874444386417
2377,1,2015,2,17,1,12,1.582899757918307,6.784403602101625
2378,1,2015,2,17,1,12,1.736917595498983,6.888648974715997
2379,1,2015,2,17,1,12,4.334903172819644,14.6620186026304
2380,1,2015,2,17,1,12,0.6946045686635077,5.669191217248121
2381,1,2010,2,21,6,21,0.0,35.143327380921654
2382,1,2010,2,21,6,21,0.7118906944409426,5.669191217248121
2383,1,2010,9,20,0,16,4.301867491968296,12.132379163550988
2384,1,2010,9,20,0,16,1.385915899505098,6.784403602101625
2385,1,2010,9,20,0,16,1.3583033079039333,6.784403602101625
2386,1,2010,9,20,0,16,3.5110422001082777,11.290311318293208
2387,1,2010,9,20,0,16,1.8018909141436137,6.954599210272393
2388,1,2010,9,20,0,16,2.761069482986542,9.53544153723446
2389,1,2010,9,20,0,16,3.1891288172084478,9.964953847802564
2390,1,2010,9,20,0,16,12.861205092168953,28.468508800387426
2391,1,2010,9,20,0,16,6.619630696240671,16.56021152202501
2392,1,2010,9,20,0,16,1.528691060081394,6.784403602101625
2393,1,2010,9,20,0,16,1.190840539000288,5.669191217248121
2394,1,2010,9,20,0,16,21.354691153165952,49.32480138736837
2395,1,2010,9,20,0,16,9.736190622539938,26.931397610711024
2396,1,2010,9,20,0,16,1.2087672531678992,5.669191217248121
2397,1,2010,9,20,0,16,1.5835542848403135,6.784403602101625
2398,1,2010,9,20,0,16,0.5818056704851664,5.669191217248121
2399,1,2010,9,20,0,16,1.271528427921086,6.784403602101625
2400,1,2010,9,20,0,16,4.706116208678965,12.132379163550988
2401,1,2010,9,20,0,16,3.505498584298522,11.290311318293208
2402,1,2010,9,20,0,16,11.5081284509411,27.33669678826303
2403,1,2010,9,20,0,16,6.68137360900023,17.256002830599105
2404,1,2010,9,20,0,16,12.10394217470215,27.33669678826303
2405,1,2010,9,20,0,16,3.92577160051276,11.290311318293208
2406,1,2010,9,20,0,16,3.2389350170363915,9.964953847802564
2407,1,2010,9,20,0,16,14.201983027214311,33.69284299592896
2408,1,2010,9,20,0,16,1.1830591351931372,5.669191217248121
2409,1,2010,9,20,0,16,15.977341044934068,39.65215239070915
2410,1,2010,9,20,0,16,4.143028210957115,11.684584227539343
2411,1,2010,9,20,0,16,2.1571751909717904,8.057452514804357
2412,1,2010,9,20,0,16,1.2018813473837935,5.669191217248121
2413,1,2010,9,20,0,16,5.25037276910015,13.755251611279725
2414,1,2010,9,20,0,16,4.045333584357636,11.684584227539343
2415,1,2010,9,20,0,16,0.845271002846462,5.669191217248121
2416,1,2010,9,20,0,16,2.452204710921142,8.69499832268519
2417,1,2010,9,20,0,16,1.0261605978596327,5.669191217248121
2418,1,2010,9,20,0,16,20.62837918167682,49.32480138736837
2419,1,2010,9,20,0,16,8.33207804577047,23.63359385216706
2420,1,2010,9,20,0,16,17.231989097087475,41.56657218801443
2421,1,2010,9,20,0,16,2.119638877672572,8.057452514804357
2422,1,2010,9,20,0,16,2.408663568823514,8.613862204069827
2423,1,2010,9,20,0,16,10.28441035566713,27.33669678826303
2424,1,2010,9,20,0,16,1.8107031187745752,6.954599210272393
2425,1,2010,9,20,0,16,2.9509187202757694,9.53544153723446
2426,1,2010,9,20,0,16,3.271450947475189,13.759568951434606
2427,1,2010,9,20,0,16,0.8531167678832807,5.669191217248121
2428,1,2010,9,20,0,16,2.3916145926950962,8.613862204069827
2429,1,2010,9,20,0,16,2.992798989511823,9.53544153723446
2430,1,2010,9,20,0,16,11.05395113819688,27.33669678826303
2431,1,2010,9,20,0,16,2.351497656478795,8.613862204069827
2432,1,2010,9,20,0,16,0.3648007861655435,5.669191217248121
2433,1,2010,9,20,0,16,4.002423198678105,11.425163084136285
2434,1,2010,9,20,0,16,3.184402070837189,9.964953847802564
2435,1,2010,9,20,0,16,7.581361899721248,18.152872911312752
2436,1,2010,9,20,0,16,2.2671699611656777,8.057452514804357
2437,1,2010,9,20,0,16,9.933131523507212,27.33669678826303
2438,1,2010,9,20,0,16,1.1072359364136048,5.669191217248121
2439,1,2010,9,20,0,16,7.049087716116024,17.789950536644223
2440,1,2010,9,20,0,16,5.911852795240877,15.119568915165145
2441,1,2010,9,20,0,16,4.93828476170889,12.132379163550988
2442,1,2010,9,20,0,16,13.919828051363144,33.69284299592896
2443,1,2010,9,20,0,16,2.681099608205242,9.53544153723446
2444,1,2010,9,20,0,16,1.362034744869856,6.784403602101625
2445,1,2010,9,20,0,16,1.353946224730085,6.784403602101625
2446,1,2010,9,20,0,16,8.992837390269603,24.37057145286016
2447,1,2010,9,20,0,16,11.748425512880567,27.33669678826303
2448,1,2010,9,20,0,16,1.467782046478712,6.784403602101625
2449,1,2010,9,20,0,16,4.160718604867036,11.684584227539343
